,title,address,price,real property,facade,area
1010,"Bán đất thôn Thố Bảo, Vân Nội 54m x 4m oto tránh BG, ngõ thông, giá chỉ 3,x tỷ TL. LH: 0936123469","Vân Nội, Đông Anh, Đông Anh, Hà Nội",3.5Tỷ đ,Bán đất,4,54m2
1011,"Bán đất Biệt Thự đường 30m ngõ 193 Văn Cao - Thư Trung, diện tích 180m GIÁ 9.9 tỉ","193 Văn Cao, Quận Hải An, Quận Hải An, Hải Phòng",9.9Tỷ đ,Bán đất nền dự án,9.5,180m2
1012,Bán lô đất biệt thự liền kề DT 119 M lô 16 Lê Hồng Phong Hải An HP,"Lê Hồng Phong, Quận Hải An, Quận Hải An, Hải Phòng",10.115Tỷ đ,Bán đất nền dự án,7,119m2
1013,Bán lô đất biệt thự liền kề DT 119 M lô 16 Lê Hồng Phong Hải An HP,"Lê Hồng Phong, Quận Hải An, Quận Hải An, Hải Phòng",10.115Tỷ đ,Bán đất nền dự án,7,119m2
1014,"GẤP CHÍNH CHỦ BÁN LÔ ĐẤT 1700m2 (400m2 thổ cư) MẶT TIỀN ĐẸP Tại huyện Lâm Hà, tỉnh Lâm Đồng","Đông Thanh, Huyện Lâm Hà, Huyện Lâm Hà, Lâm Đồng",4.3Tỷ đ,Bán đất,0,1682m2
1015,"Chính chủ cần Bán đất mặt tiền đường nhựa ĐT784B (lộ giới 45m) Huyện Dương Minh Châu, Tây Ninh","784, Huyện Dương Minh Châu, Huyện Dương Minh Châu, Tây Ninh",6Tỷ đ,Bán đất,40,2360m2
1016,"Bán đất Thị xã Hoà Thành, quy hoạch đường oto đụng QL22B","22B, TX.Hoà Thành, TX.Hoà Thành, Tây Ninh",11Tỷ đ,Bán đất,230,14000m2
1017,"Bán Đất Nền 77m2, Gò Cát Phú Hữu Thủ Đức, Giá Rẻ","1, Quận 9, Quận 9, Hồ Chí Minh",3.98Tỷ đ,Bán đất,4,77m2
1018,"Bán đất mặt tiền Bàu Vá - view kênh, sát công viên siêu đẹp","Lịch Đợi, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",3.19Tỷ đ,Bán đất,5,100m2
1019,"Bán đất mặt tiền Bàu Vá - view kênh, sát công viên siêu đẹp","Lịch Đợi, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",3.19Tỷ đ,Bán đất,5,100m2
1020,"BÁN ĐẤT MẶT ĐƯỜNG ĐÀO NHUẬN TIỀM NĂNG, VỊ TRÍ ĐẸP","Đào Nhuận, Quận Lê Chân, Quận Lê Chân, Hải Phòng",6.525Tỷ đ,Bán đất,0,90m2
1021,"Bán miếng đất có nhà cấp 4 175m2 QL50 Bình Hưng,Bình Chánh. Giá 1.5 tỷ TL","Quốc Lộ 50, Bình Chánh, Bình Chánh, Hồ Chí Minh",1.5Tỷ đ,Bán đất,7,175m2
1022,"Bán miếng đất có nhà cấp 4 175m2 QL50 Bình Hưng,Bình Chánh. Giá 1.5 tỷ TL","Quốc Lộ 50, Bình Chánh, Bình Chánh, Hồ Chí Minh",1.5Tỷ đ,Bán đất,7,175m2
1023,"BÁN ĐẤT MẶT ĐƯỜNG BÁT KHỐI, LONG BIÊN - ĐẦU TƯ - KINH DOANH - DÒNG TIỀN","Bát Khối, Long Biên, Long Biên, Hà Nội",18.5Tỷ đ,Bán đất,6.3,172m2
1024,!! HOT * CHÍNH CHỦ BÁN LÔ ĐẤT MẶT TIỀN D8 KDC PHƯỜNG THUẬN GIAO - TP THUẬN AN - BÌNH DƯƠNG *,"D8, Thành phố Thuận An, Thành phố Thuận An, Bình Dương",5.2Tỷ đ,Bán đất,1,161m2
1025,"Bán đất, Nhà hoàn công, Mặt tiền 3/2 tt Hậu Nghĩa","3/2, Huyện Đức Hoà, Huyện Đức Hoà, Long An",9.7Tỷ đ,Bán đất,25.5,1198m2
1026,"(Chính chủ bán) MT đường nhựa 8m, xã An Viễn, huyện Trảng Bom, Tỉnh Đồng Nai( miếng đất giáp với quận 9, tp HCM).","Huyện Trảng Bom, Huyện Trảng Bom, Đồng Nai",1.15Tỷ đ,Bán đất,5,145m2
1027,"Bán đất vườn dừa, 6300m2, tại cù lao Tam Hiệp, Bình Đại, Bế Tre giá đầu tư","Quốc lộ 57B, Huyện Bình Đại, Huyện Bình Đại, Bến Tre",1.65Tỷ đ,Bán đất,0,6300m2
1028,BÁN LÔ ĐẤT ĐẸP VUÔNG VẮNG HAI MẶT TIỀN KINH DOANH ĐƯỜNG NGÔ ĐẾN VĨNH PHƯỚC GIÁ 3Ty150,"Ngô Đến, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",3.15Tỷ đ,Bán đất,0,71m2
1029,"Chỉ 1,2x Tỷ. Bán Đất Kiệt Ngọc Anh, Phú Thượng. DT 100m2","Ngọc Anh, Huyện Phú Vang, Huyện Phú Vang, Thừa Thiên Huế",1.29Tỷ đ,Bán đất,4.3,100m2
1030,"CHÍNH CHỦ CẦN TIỀN BÁN GẤP MẢNH ĐẤT TÂM HUYẾT Ở TỈNH LỘ 3 - CAM LÂM, GIÁ RẺ CHƯA TỪNG CÓ!""","Huyện Cam Lâm, Huyện Cam Lâm, Khánh Hoà",3.1Tỷ đ,Bán đất,6,602m2
1031,"Bán đất Kiêu Kỵ. 70m2 * mt 4,5m * 5,72 tỷ. ô tô tránh, kinh doanh.","Kiêu Kỵ, Gia Lâm, Gia Lâm, Hà Nội",5.72Tỷ đ,Bán đất,4.5,70m2
1032,"BÁN NHANH LÔ ĐẤT THỔ CƯ TẠI THỊ TRẤN DIÊN KHÁNH GIÁ CHỈ 1,65 TỶ!!","Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.65Tỷ đ,Bán đất,6,115m2
1033,♦ BÁN ĐẤT TẶNG NHÀ 3 TẦNG ♦,"12B, Thành phố Phủ Lý, Thành phố Phủ Lý, Hà Nam",2.65Tỷ đ,Bán đất,0,97m2
1034,• CHÍNH CHỦ CẦN BÁN NHANH MẢNH ĐẤT CỰC ĐẸP NGAY NGÃ 3 MỸ HẠNH - ĐỨC HÒA - LONG AN,"Tràm Lạc, Huyện Đức Hoà, Huyện Đức Hoà, Long An",1.25Tỷ đ,Bán đất,5,145m2
1035,"Bán đất Phố Thành Trung. 40m2 * mt 3,6m * 5,2 tỷ. sổ vuông, thông ô tô.","Thành Trung, Gia Lâm, Gia Lâm, Hà Nội",5.2Tỷ đ,Bán đất,3.6,40m2
1036,"CHÍNH CHỦ CẦN TIỀN BÁN GẤP MẢNH ĐẤT TÂM HUYẾT Ở TỈNH LỘ 3 - CAM LÂM, GIÁ RẺ CHƯA TỪNG CÓ!""","Huyện Cam Lâm, Huyện Cam Lâm, Khánh Hoà",3.1Tỷ đ,Bán đất,6,602m2
1037,"chính chủ bán lô Đất Thổ Cư 127,8 M2,Đường nhựa 8m, An Viễn, Trảng Bom,Đồng Nai. 890.000.000 đ","Huyện Trảng Bom, Huyện Trảng Bom, Đồng Nai",890Tỷ đ,Bán đất,5,128m2
1038,"BÁN NHANH LÔ ĐẤT THỔ CƯ TẠI THỊ TRẤN DIÊN KHÁNH GIÁ CHỈ 1,65 TỶ!!","Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.65Tỷ đ,Bán đất,6,115m2
1039,"CHÍNH CHỦ CẦN TIỀN BÁN GẤP MẢNH ĐẤT TÂM HUYẾT Ở TỈNH LỘ 3 - CAM LÂM, GIÁ RẺ CHƯA TỪNG CÓ!""","Huyện Cam Lâm, Huyện Cam Lâm, Khánh Hoà",3.1Tỷ đ,Bán đất,6,602m2
1040,Chủ cần bán lô đất tại ngọc xá-thị xã Quế võ - tỉnh Bắc ninh,"18, Huyện Quế Võ, Huyện Quế Võ, Bắc Ninh",1.1Tỷ đ,Bán đất,0,77m2
1042,"CHÍNH CHỦ CẦN BÁN ĐẤT Ở CẠNH NÚI TÁC MÃ , XÃ ĐÔNG NGŨ, HUYỆN TIÊN YÊN , TỈNH QUẢNG NINH","18, Huyện Tiên Yên, Huyện Tiên Yên, Quảng Ninh",7Tỷ đ,Bán đất,0,120000m2
1044,%%CHÍNH CHỦ CẦN BÁN LÔ ĐẤT FULL THỔ CƯ PHÚ XUÂN 2 – PHÚ NGÃI TRỊ - H. CHÂU THÀNH - LONG AN.GÍA BÁN: 4 TỶ 2.,"Phú Xuân 2, Huyện Châu Thành, Huyện Châu Thành, Long An",4.2Tỷ đ,Bán đất,10,400m2
1045,Bán đất thị xã Chơn Thành,"Quốc lộ 14, Khu phố 2, Huyện Chơn Thành, Huyện Chơn Thành, Bình Phước",400Triệu đ,Bán đất nền dự án,8,505m2
1046,"Bán đất Vườn Lài Q12, 64m2, ngang 4m, Đ. 6m giảm giá còn 4.x tỷ","Vườn Lài, Quận 12, Quận 12, Hồ Chí Minh",4.4Tỷ đ,Bán đất,4,64m2
1047,"GẤP! CHÍNH CHỦ Cần Bán Đất Mặt Tiền Lộ Nhựa Tại Xã Hòa Lộc, Tam Bình, Vĩnh Long","Xã Hòa Lộc, Huyện Tam Bình, Huyện Tam Bình, Vĩnh Long",690Tỷ đ,Bán đất,0,200m2
1048,"Bán Lô Đất lọt khe (4x20m) giá 3,6 tỷ hẻm 6m Huỳnh Thị Hai, Q12","Huỳnh Thị Hai, Quận 12, Quận 12, Hồ Chí Minh",3.6Tỷ đ,Bán đất,4,81m2
1049,"Bán đất Vườn Lài Q12, 246m2, N7m, Đ. 6m giảm giá hơn 1.3 tỷ","Vườn Lài, Quận 12, Quận 12, Hồ Chí Minh",10.2Tỷ đ,Bán đất,7,246m2
1050,"CHÍNH CHỦ CẦN BÁN LÔ ĐẤT – VỊ TRÍ ĐẸP – GIÁ CỰC RẺ Tại Xã Ninh Xuân, Thị Xã Ninh Hòa, Khánh Hòa","Xã Ninh Xuân, TX.Ninh Hoà, TX.Ninh Hoà, Khánh Hoà",550Tỷ đ,Bán đất,0,6928m2
1051,"ĐẤT ĐẸP - ĐẦU TƯ SINH LỜI - Chính Chủ Cần Bán Nhanh Lô Đất Xã Phước Lợi, Bến Lức, Long An","Xã Phước Lợi, Huyện Bến Lức, Huyện Bến Lức, Long An",1.6Tỷ đ,Bán đất,0,187m2
1052,"Bán 35m đất Thụy Phương gần chợ Kẻ Vẽ, vài bước ra đường oto tránh","Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",3.75Tỷ đ,Bán đất,0,35m2
1053,"Bán nhanh mảnh đất mặt đường Lê Trọng Tấn-Hà Đông. Dt 50m2, mặt tiền 4m. Giá nhỉnh 13 tỷ.","Lê Trọng Tấn, Hà Đông, Hà Đông, Hà Nội",13.2Tỷ đ,Bán đất,4,50m2
1054,"CHÍNH CHỦ BÁN 5x27m Đất SC Mặt Tiền Đẹp Tân Hiệp 04, P. Tân Hiệp, Thị xã Tân Uyên, Bình Dương","Tân Hiệp 4, TX.Tân Uyên, TX.Tân Uyên, Bình Dương",420Triệu đ,Bán đất,5,135m2
1055,"Bán lô đất phường Quảng Tâm, giá đầu tư, vị trí đẹp, thoáng , gần chợ, trường ĐH công nghiệp","47, Thành phố Thanh Hóa, Thành phố Thanh Hóa, Thanh Hóa",1.3Tỷ đ,Bán đất,5,75m2
1056,"Chính chủ cần bán gấp 100m2 đất đã quy hoạch, khu Lan Anh, xã Hoà Long, thành phố Bà Rịa Vũng Tàu","10, Thành phố Bà Rịa, Thành phố Bà Rịa, Bà Rịa - Vũng Tàu",12Tỷ đ,Bán đất,5,100m2
1058,BÁN GẤP LÔ ĐẤT ĐẸP ĐƯỜNG TRẦN SÂM KHU SEA THUẬN PHƯỚC SƠN TRÀ 7 TỶ,"Trần Sâm, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",7Tỷ đ,Bán đất,10,180m2
1059,"Bán đất Vườn Lài Q12, 127m2, ngang 8m, Đường 7m giá chỉ 6.x tỷ","Vườn Lài, Quận 12, Quận 12, Hồ Chí Minh",6.5Tỷ đ,Bán đất,8,127m2
1060,BÁN ĐẤT NỀN NHÀ PHỐ LIỀN KỀ TRUNG TÂM HÀNH CHÍNH THÀNH PHỐ MỚI TỈNH BÌNH DƯƠNG GẦN AEON MALL,"Vành Đai 4, Thành phố Thủ Dầu Một, Thành phố Thủ Dầu Một, Bình Dương",1.5Tỷ đ,Bán đất,0,80m2
1061,"Bán mảnh đất đẹpBắc Cầu 46m2, 3 tỷ Long Biên.lô góc 3 bước ra ô tô .","Bắc Cầu, Long Biên, Long Biên, Hà Nội",3Tỷ đ,Bán đất,5,46m2
1062,"BÁN NHANH LÔ ĐẤT MẶT TIỀN ĐƯỜNG TRẦN KHÁT CHÂN, VĨNH HÒA, NHA TRANG – GIÁ CHỈ 4.15 TỶ!","Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",4.15Tỷ đ,Bán đất,0,92m2
1066,"Chính chủ bán lô đất 2989m2 Phước Khánh, Nhơn Trạch giá ngộp rẻ nhất 550tr/1000m","1, Huyện Nhơn Trạch, Huyện Nhơn Trạch, Đồng Nai",1.643Tỷ đ,Bán đất,0,2989m2
1069,"CHÍNH CHỦ BÁN 16.400m2 ĐẤT. Sổ hồng chính chủ. Vị Trí Đẹp Tại Phường Vị Tân, TP.Vị Thanh, Hậu Giang","Ấp 1, Thành phố Vị Thanh, Thành phố Vị Thanh, Hậu Giang",2.8Tỷ đ,Bán đất,46,16400m2
1070,"Bán gấp lô đất 79.9m2 p.Hóa An,SHR thổ cư 100%, đường nhựa 2 xe hơi, gần Cầu Hang","Nguyễn Văn Lung, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",1.9Tỷ đ,Bán đất,4,80m2
1071,"~ CỰC HIẾM ! CHÍNH CHỦ CẦN BÁN LÔ ĐẤT CỰC ĐẸP TẠI ĐASAR - LẠC DƯƠNG, 3TỶ5 , 0971028328","Huyện Lạc Dương, Huyện Lạc Dương, Lâm Đồng",3.5Tỷ đ,Bán đất,30,1000m2
1072,Chính chủ cần bán lô đất 5×31m,"Hà Đông, TX.Điện Bàn, TX.Điện Bàn, Quảng Nam",1.07Tỷ đ,Bán đất,5,156m2
1073,Bán nhanh mảnh đất gần Vin Cổ Loa Đông Anh Hà Nội,"Cổ Loa, Đông Anh, Đông Anh, Hà Nội",2Tỷ đ,Bán đất,4.5,53m2
1074,"Bán gấp lô đất 79.9m2 p.Hóa An,SHR thổ cư 100%, đường nhựa 2 xe hơi, gần Cầu Hang","Nguyễn Văn Lung, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",1.9Tỷ đ,Bán đất,4,80m2
1075,"Bán gấp lô đất 79.9m2 p.Hóa An,SHR thổ cư 100%, đường nhựa 2 xe hơi, gần Cầu Hang","Nguyễn Văn Lung, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",1.9Tỷ đ,Bán đất,4,80m2
1076,"Bán 57,4m² tại Vệ Sơn Đông, Tân Minh, Sóc Sơn, Hà Nội. Ô tô vào đất","3, Sóc Sơn, Sóc Sơn, Hà Nội",741Tỷ đ,Bán đất,4,57m2
1082,"ĐẤT ĐẸP - ĐẦU TƯ SINH LỜI - Chính Chủ Cần Bán Lô Đất Xã Phước Thuận, Xuyên Mộc, Bà Rịa - Vũng Tàu","Xã Phước Thuận, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",110Tỷ đ,Bán đất,0,11000m2
1083,"Đất Đẹp - Giá Tốt - Chính Chủ Cần Bán 2 Lô Đất Tại Đường 1A, Thị trấn Cái Tắc, Châu Thành A, Hậu Giang","1A, Huyện Châu Thành A, Huyện Châu Thành A, Hậu Giang",17.37Tỷ đ,Bán đất,0,1157m2
1088,"Nhỉnh 1 tỷ Bán đất Xuân Nộn 48m oto tránh, view sông cà lồ, kinh doanh TL. LH: 0936123469","Xuân Nộn, Đông Anh, Đông Anh, Hà Nội",1.3Tỷ đ,Bán đất,4,48m2
1089,"Nhỉnh 1 tỷ Bán đất Xuân Nộn 48m oto tránh, view sông cà lồ, kinh doanh TL. LH: 0936123469","Xuân Nộn, Đông Anh, Đông Anh, Hà Nội",1.3Tỷ đ,Bán đất,4,48m2
1093,Cần Tiền Chữa Bệnh Bán Nhanh Lô Đất Mặt Tiền Đường Tỉnh Lộ 2 chỉ 19tr/m2 Đèn Xanh Đèn Đỏ DIÊN LẠC,"Tỉnh Lộ 2, Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",7.6Tỷ đ,Bán đất,8,621m2
1095,CC Bán 1876m2 Đất Sổ Riêng Giá Tốt Nhất Khu Vực Đường Bãi Dài-Tiến Xuân,"Bãi Dài, Thạch Thất, Thạch Thất, Hà Nội",26.264Tỷ đ,Bán đất,0,1876m2
1096,BÁN ĐẤT NGỌC CHI-VĨNH NGỌC- 92M- LÔ GÓC - OTO VÀO ĐẤT- SÁT CHUNG CƯ INTRACOM,"Ngọc Chi, Đông Anh, Đông Anh, Hà Nội",7.2Tỷ đ,Bán đất,6.5,91m2
1097,"Đất Đẹp - Giá Tốt - Chính Chủ Cần Bán Lô Đất Vị Trí Đẹp Tại Xã Phước Hậu, Ninh Phước, Ninh Thuận","Xã Phước Hậu, Huyện Ninh Phước, Huyện Ninh Phước, Ninh Thuận",3.9Tỷ đ,Bán đất,0,1850m2
1098,"Bán lô đất tuyến 2 đường Tràng Cát, Hải An","Tràng Cát, Quận Hải An, Quận Hải An, Hải Phòng",1.33Tỷ đ,Bán đất,4,55m2
1099,"Bán lô đất tuyến 2 đường Tràng Cát, Hải An","Tràng Cát, Quận Hải An, Quận Hải An, Hải Phòng",1.33Tỷ đ,Bán đất,4,55m2
1101,BÁN ĐẤT XÂY BIỆT THỰ XÃ DIÊN AN - HUYỆN DIÊN KHÁNH - TỈNH KHÁNH HÒA,"Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",12Tỷ đ,Bán đất,12,268m2
1102,"Bán lô đất phường Quảng Tâm, giá đầu tư, vị trí đẹp, thoáng , gần chợ, trường ĐH công nghiệp","47, Thành phố Thanh Hóa, Thành phố Thanh Hóa, Thanh Hóa",1.3Tỷ đ,Bán đất,5,75m2
1103,"Bán đất ngay trung tâm Phường Đông Hải, trung tâm hành chính của tỉnh","Đông Hải, Thành phố Thanh Hóa, Thành phố Thanh Hóa, Thanh Hóa",2.2Tỷ đ,Bán đất,5,110m2
1104,"Bán đất Đàm Quang Trung. 54m2 * mt 3,8m * 4,95 tỷ, ngõ thông, gần ô tô","Đàm Quang Trung, Long Biên, Long Biên, Hà Nội",4.95Tỷ đ,Bán đất,3.8,54m2
1105,🔴💥Bán Bán đất tặng nhà C4 sau lưng trường ĐH Duy Tân,"Đà Sơn, Quận Liên Chiểu, Quận Liên Chiểu, Đà Nẵng",2.49Tỷ đ,Bán đất nền dự án,5,80m2
1106,"CHÍNH CHỦ CẦN BÁN LÔ ĐẤT 700m2, VỊ TRÍ SIÊU HIẾM, ĐƯỜNG 2 Ô TÔ TO TRÁNH NHAU THOẢI MÁI","DH09, Quốc Oai, Quốc Oai, Hà Nội",10.85Tỷ đ,Bán đất,0,700m2
1107,"Bán đất Bửu Long, gần trường ĐH Lạc Hồng, đường oto tải chỉ 2tỷ2","Huỳnh Văn Nghệ, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",2.2Tỷ đ,Bán đất,4,94m2
1108,Bán Đất Tặng Nhà Sổ Hồng Riêng Giá Rẻ Duy Nhất Tại Đông Hưng-Thái Bình,"Phạm Hưng Văn, Huyện Đông Hưng, Huyện Đông Hưng, Thái Bình",2.4Tỷ đ,Bán đất,0,186m2
1109,"CHÍNH CHỦ CẦN BÁN GẤP ĐẤT TẠI P. AN THẠNH, THUẬN AN, BÌNH DƯƠNG.","An Thạnh 39, Thành phố Thuận An, Thành phố Thuận An, Bình Dương",6.8Tỷ đ,Bán đất,0,683m2
1110,CHÍNH CHỦ BÁN LÔ ĐẤT TRUNG TÂM KHU BIG C TP BẮC GIANG 90 M2 GIÁ ĐẦU TƯ BÁN NHANH,"Khu Big C, Thành phố Bắc Giang, Thành phố Bắc Giang, Bắc Giang",5Tỷ đ,Bán đất,5,90m2
1111,Chính chủ cần bán lô đất 5×31m,"TX.Điện Bàn, TX.Điện Bàn, Quảng Nam",1.07Tỷ đ,Bán đất,0,156m2
1112,"Bán đất sát bìa làng ĐÌnh Trung-Xuân Nộn 62m xung quanh toàn biệt tự to, hàng xóm siêu giàu giá chỉ nhú 30tr","Đình Trung, Đông Anh, Đông Anh, Hà Nội",2.375Tỷ đ,Bán đất,4.1,62m2
1113,"Bán đất sát bìa làng ĐÌnh Trung-Xuân Nộn 62m xung quanh toàn biệt tự to, hàng xóm siêu giàu giá chỉ nhú 30tr","Đình Trung, Đông Anh, Đông Anh, Hà Nội",2.375Tỷ đ,Bán đất,4.1,62m2
1114,"Chính Chủ Bán đất ô tô vào tận nhà đường Hòa Bình, Vạn Điểm, Thường Tín, HN - 1 tỷ 900 triệu","1, Thanh Trì, Thanh Trì, Hà Nội",1.9Tỷ đ,Bán đất,5.6,75m2
1115,"Bán Lô Đất 9400m2, Giá 130 tỷ Mặt tiền đường Nguyễn Văn Bứa Xuân Thới Sơn, Hóc Môn","Nguyễn Văn Bứa, Hóc Môn, Hóc Môn, Hồ Chí Minh",130Tỷ đ,Bán đất,50,9400m2
1116,"!! HÓT * CHÍNH CHỦ BÁN LÔ ĐẤT 110M2 MẶT ĐƯỜNG 362, HUYỆN KIẾN THỤY, TP HẢI PHÒNG – Giá 2tỷ 500","362, Huyện Kiến Thuỵ, Huyện Kiến Thuỵ, Hải Phòng",2.5Tỷ đ,Bán đất,1,110m2
1117,Cần Bán Gấp Lô Đất Đẹp Tại Suối Tiên - Diên Khánh Gần Nha Trang,"Hương lộ 39, Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.03Tỷ đ,Bán đất,7,180m2
1118,Bán Lô Đất Giá Tốt Tại Suối Tiên - Diên Khánh Gần Trung Tâm Nha Trang,"Hương lộ 39, Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.03Tỷ đ,Bán đất,7,180m2
1119,Chính Chủ Bán Đất Nền Tại Suối Tiên - Diên Khánh Gần Nha Trang,"Hương lộ 39, Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.03Tỷ đ,Bán đất,7,180m2
1120,Bán Lô Đất Vị Trí Đẹp Tại Suối Tiên - Diên Khánh Gần Thành Phố Nha Trang,"Hương lộ 39, Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.03Tỷ đ,Bán đất,7,180m2
1121,"Chính chủ ( KHÔNG QUA TRUNG GIAN )cần bán mảnh đất mặt đường Võ Nguyên Giáp, Thành Phố Thái Bình.","Võ Nguyên Giáp, Thành phố Thái Bình, Thành phố Thái Bình, Thái Bình",3.8Tỷ đ,Bán đất,4.5,76m2
1122,"ĐẤT ĐẸP - GIÁ TỐT - Chính Chủ Cần Bán Lô Đất tại Ấp Tây 2, xã Long Định, Châu Thành, Tiền Giang.","Ấp Tây 2,, Huyện Châu Thành, Huyện Châu Thành, Tiền Giang",2.5Tỷ đ,Bán đất,0,3612m2
1123,ĐẤT ĐẸP – GIÁ TỐT- CẦN BÁN Lô Đất 2 mặt tiền ở Thị Trấn Giồng Trôm- Giồng Trôm - Bến Tre,"Thị Trấn Giồng Trôm, Huyện Giồng Trôm, Huyện Giồng Trôm, Bến Tre",2.2Tỷ đ,Bán đất,0,420m2
1124,"Chính chủ cần bán lô đất đẹp, vị trí thuận tiện, sổ hồng sang tên ngay","Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.05Tỷ đ,Bán đất,0,210m2
1126,"Bán 85m2 đất Bửu Hòa,SHR thổ cư 100%,đường 2 xe du lịch,gần cầu Ghềnh","Bùi Hữu Nghĩa, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",2.3Tỷ đ,Bán đất,4.2,85m2
1128,"Bán 85m2 đất Bửu Hòa,SHR thổ cư 100%,đường 2 xe du lịch,gần cầu Ghềnh","Bùi Hữu Nghĩa, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",2.3Tỷ đ,Bán đất,4.2,85m2
1129,"ĐẤT CHÍNH CHỦ - CẦN BÁN LÔ ĐẤT 2 MĂT TIỀN TẠI 68 Phạm Ngọc Thạch, Đống Đa, TP Pleiku, Gia Lai","Phạm Ngọc Thạch, Thành phố Pleiku, Thành phố Pleiku, Gia Lai",4.3Tỷ đ,Bán đất,0,552m2
1131,"ĐẤT ĐẸP – GIÁ TỐT- CHÍNH CHỦ CẦN BÁN GẤP LÔ ĐẤT TẠI Thành Phố Lạng Sơn, Lạng Sơn.","Thôn Trung Cấp,, Thành phố Lạng Sơn, Thành phố Lạng Sơn, Lạng Sơn",1Tỷ đ,Bán đất,0,100m2
1136,BÁN LÔ ĐẤT ĐẸP VUÔNG VẮNG HAI MẶT TIỀN KINH DOANH ĐƯỜNG NGÔ ĐẾN VĨNH PHƯỚC GIÁ 3Ty150,"Ngô Đến, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",3.15Tỷ đ,Bán đất,0,71m2
1137,"Chính chủ cần bán mảnh đất ở Lạc Vệ, Tiên Du, Bắc Ninh","285, Huyện Tiên Du, Huyện Tiên Du, Bắc Ninh",4.1Tỷ đ,Bán đất,0,90m2
1138,BÁN ĐẤT ĐẸP 2 MẶT TIỀN KINH DOANH ĐƯỜNG NGÔ ĐẾN - P. VĨNH PHƯỚC . TP NHA TRANG,"Ngô Đến, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",31Tỷ đ,Bán đất,6,71m2
1139,BÁN LÔ ĐẤT ĐẸP VUÔNG VẮNG HAI MẶT TIỀN KINH DOANH ĐƯỜNG NGÔ ĐẾN VĨNH PHƯỚC,"Ngô Đến, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",3.15Tỷ đ,Bán đất,5,71m2
1141,Bán đất vườn ngay mặt tiền đường nhựa Nhị Bình 15,"Nhị Bình 15, Hóc Môn, Hóc Môn, Hồ Chí Minh",15.96Tỷ đ,Bán đất,0,2800m2
1142,"Bán hơn 60m đất gần ngay trung tâm Thôn 3 Vạn Phúc, gần ô tô giá chưa đến 2 tỷ","1, Thanh Trì, Thanh Trì, Hà Nội",1.95Tỷ đ,Bán đất,5,60m2
1143,Bán đất tại thôn Ninh Xá - Ninh Sở - Thường Tín.,"Liên Thôn, Thường Tín, Thường Tín, Hà Nội",2Tỷ đ,Bán đất,0,66m2
1144,"Bán mảnh đất siêu đẹp tại Tự Khoát, Thanh Trì 2.x tỷ đáng đầu tư.","Tự Khoát, Thanh Trì, Thanh Trì, Hà Nội",2.9Tỷ đ,Bán đất,0,37m2
1145,"ĐẤT ĐẸP – GIÁ TỐT- CẦN BÁN GẤP LÔ ĐẤT TẠI Đồng Lạc, Thị trấn Di Linh, Huyện Di Linh, Lâm Đồng","Đồng Lạc, Huyện Di Linh, Huyện Di Linh, Lâm Đồng",1.9Tỷ đ,Bán đất,0,1000m2
1146,Cty Saigonland cần bán nhanh 20 nền đất dự án Hud & XDHN Nhơn Trạch Đồng Nai giá tốt đầu tư,"Nguyễn Văn Cừ, Huyện Nhơn Trạch, Huyện Nhơn Trạch, Đồng Nai",1.2Tỷ đ,Bán đất,5,100m2
1147,bán dất mặt dường QL21A dt 100m full thổ DC trường cao dẳng cộng đồng,"xuân mai, Chương Mỹ, Chương Mỹ, Hà Nội",3.7Tỷ đ,Bán đất,5,100m2
