,Unnamed: 0,title,address,price,real property,floor,bebroom,facade,wc,area
962,1176,"🏡 Bán nhanh căn hộ Ruby Celadon City 3PN+2WC, full nội thất, giá 3.58 tỷ (bao hết thuế phí)","N1, Tân Phú, Tân Phú, Hồ Chí Minh",3.58Tỷ đ,Bán căn hộ chung cư,0,3,0.0,2,96m2
963,1177,"Nhà lô góc 2 mặt tiền, vị trí trung tâm Tân Phú - 10.5 Tỷ","Nguyễn Trường Tộ, Tân Phú, Tân Phú, Hồ Chí Minh",10.5Tỷ đ,Bán nhà mặt phố,2,2,4.3,2,59m2
964,1178,DỐC MINH KHAI - GARRA - KINH DOANH - NHÀ ĐẸP Ở NGAY - 42M - 4 TẦNG - 10.5 TỶ,"Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",10.5Tỷ đ,Bán nhà riêng,4,4,4.1,4,42m2
965,1179,"Bán nhà trệt lững, 2 lầu (6.4x12.5m) Khu phân lô hẻm 8m Hiệp Thành 13, Q12. Giá rẻ 4.5 tỷ","Hiệp Thành 13, Quận 12, Quận 12, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,4,4,6.4,5,80m2
966,1180,"Nhanh Tay Sở Hữu Ngay CĂN NHÀ ĐẸP - GIÁ TỐT - Tại Đại Kim, Hoàng Mai, Hà Nội","Đại Kim, Hoàng Mai, Hoàng Mai, Hà Nội",6.6Tỷ đ,Bán nhà mặt phố,4,4,0.0,4,44m2
967,1181,"BÁN NHÀ ĐẸP MỚI BỒ ĐỀ 85M2, 4 TẦNG,MẶT TỀN 5.7M, 15 TỶ.LÔ GÓC 2 THOÁNG, NGÕ Ô TÔ THÔNG.","Bồ Đề, Long Biên, Long Biên, Hà Nội",15Tỷ đ,Bán nhà riêng,4,0,6.0,0,85m2
968,1182,NHÀ 2 TẦNG - TỈNH LỘ 10 - HẺM XE HƠI - CHỈ HƠN 3 TỶ,"Tỉnh lộ 10, Bình Tân, Bình Tân, Hồ Chí Minh",3.1Tỷ đ,Bán nhà mặt phố,4,3,5.0,3,30m2
971,1185,NHÀ BÁN HẺM BA GÁC THÔNG QUANG TRUNG GÒ VẤP - 124M2 - 6.8 TỶ CÒN TL,"Quang Trung, Gò Vấp, Gò Vấp, Hồ Chí Minh",6.8Tỷ đ,Bán nhà riêng,2,0,5.8,0,124m2
972,1186,"NHÀ 3 TẦNG Hẻm xe hơi ,67m2 LÀNG TĂNG PHÚ ,quận 9,tp thủ đức nhỉnh 5 tỷ","làng tăng phú, Quận 9, Quận 9, Hồ Chí Minh",5.5Tỷ đ,Bán nhà riêng,3,4,4.0,4,67m2
974,1188,"# Nhà Nguyễn Tất Thành thông Trần Cao Vân, 28m2, 2.5 tầng 1.58 tỷ","Nguyễn Tất Thành, Quận Thanh Khê, Quận Thanh Khê, Đà Nẵng",1.58Tỷ đ,Bán nhà riêng,2,2,3.1,2,28m2
975,1189,"CHỈ 4,79 TỶ TL NHÀ PHỐ ONE PALACE HÀ HUY GIÁP 5 TẦNG BTCT NGAY CẦU VƯỢT NGÃ 4 GA (4X16M) SHR","Hà Huy Giáp, Quận 12, Quận 12, Hồ Chí Minh",4.79Tỷ đ,Bán nhà riêng,5,4,4.0,5,64m2
976,1190,"Nhà mặt tiền vị trí đắc địa tuyệt vời, 7pn 7wc, nhà xây ở Chất Lượng cao","Trung Mỹ Tây 19, Quận 12, Quận 12, Hồ Chí Minh",5.89Tỷ đ,Bán nhà mặt phố,4,7,4.0,7,80m2
977,1191,"Bán nhà trệt 2 lầu có sân thượng (5x22m), công nhận đủ. Hẻm oto Quốc Lộ 1A, Tân Thới Hiệp, Q12","Quốc lộ 1A, Quận 12, Quận 12, Hồ Chí Minh",5.2Tỷ đ,Bán nhà riêng,3,6,5.0,6,110m2
978,1192,Bán nhà 2 tầng 30m2 Bùi Tư Toàn Bình Tân chỉ 1 tỷ 350.,"Bùi Tư Toàn, Bình Tân, Bình Tân, Hồ Chí Minh",1.35Tỷ đ,Bán nhà riêng,2,2,6.0,1,30m2
979,1194,NHÀ 2 TẦNG - GÒ XOÀI - HẺM XE HƠI - CHỈ NHỈNH 3 TỶ,"Gò Xoài, Bình Tân, Bình Tân, Hồ Chí Minh",3.1Tỷ đ,Bán nhà mặt phố,4,3,5.0,3,30m2
980,1195,BÁN NHÀ MẶT TIỀN ĐƯỜNG HOÀ TRUNG P. VĨNH HOÀ -NHA TRANG,"1, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",1.6Tỷ đ,Bán nhà mặt phố,1,2,3.8,1,41m2
981,1197,"BÁN NHÀ PHỐ VĨNH PHÚC, Ô TÔ ĐỖ CỬA, MẶT NGÕ KINH DOANH ĐỈNH CAO, DT 60M 4 TẦNG","Vĩnh Phúc, Ba Đình, Ba Đình, Hà Nội",8Tỷ đ,Bán nhà riêng,4,6,0.0,4,60m2
982,1198,"Bán Căn Nhà Tại P.Bửu Hòa, TP.Biên Hòa,SHR thổ cư 100%, giá rẻ, gần cafe Lộc Vừng","Bùi Hữu Nghĩa, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",1.75Tỷ đ,Bán nhà riêng,1,2,5.0,1,68m2
983,1199,NHÀ ĐẸP Ở NGAY - 6 TẦNG THANG MÁY - TRUNG TÂM NGÃ TƯ SỞ,"Trường Chinh, Đống Đa, Đống Đa, Hà Nội",7.2Tỷ đ,Bán nhà riêng,6,3,4.0,0,37m2
984,1200,"CHỈ 800TR - SỞ HỮU NGAY NHÀ ĐƯỜNG ĐINH ĐỨC THIỆN, XÃ LONG TRẠCH, CẦN ĐƯỚC, LONG AN (GẦN CHỢ BÌNH CHÁNH)","Đinh Đức Thiện, Huyện Cần Đước, Huyện Cần Đước, Long An",1.9Tỷ đ,Bán nhà riêng,2,3,0.0,3,297m2
985,1201,"NHÀ ĐẸP LÔ GÓC, NGÕ THOÁNG, 5 TẦNG ĐỦ CÔNG NĂNG","Phạm Văn Đồng, Cầu Giấy, Cầu Giấy, Hà Nội",5.6Tỷ đ,Bán nhà riêng,5,3,5.0,0,31m2
986,1202,"Nhà Đẹp Siêu Vip Quận Tây Hồ, Phố Trịnh Công Sơn, 100m x 8T x Mt 5m. Giá 29 tỷ.","Trịnh Công Sơn, Tây Hồ, Tây Hồ, Hà Nội",29Tỷ đ,Bán nhà riêng,8,10,5.0,10,100m2
987,1203,Gấp bán nhà mặt tiền 4 tầng lô góc thuộc Đảo 1 - Hòa Xuân - Chỉ với 10.x tỷ,"Quận Cẩm Lệ, Quận Cẩm Lệ, Đà Nẵng",10.5Tỷ đ,Bán nhà mặt phố,4,4,5.0,4,120m2
988,1204,"Bán nhà mặt phố Minh Khai, Hai Bà Trưng 25m2*5 tầng* MT 4m 1 mặt phố 1 mặt ngõ tầm giá siêu hiếm có","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",14.5Tỷ đ,Bán nhà riêng,5,5,4.0,4,25m2
989,1205,"Nhà Đẹp Siêu Vip Quận Tây Hồ, Phố Trịnh Công Sơn, 100m x 8T x Mt 5m. Giá 29 tỷ.","Trịnh Công Sơn, Tây Hồ, Tây Hồ, Hà Nội",29Tỷ đ,Bán nhà riêng,8,10,5.0,10,100m2
990,1206,"Nhà Đẹp Siêu Vip Quận Tây Hồ, Phố Trịnh Công Sơn, 100m x 8T x Mt 5m. Giá 29 tỷ.","Trịnh Công Sơn, Tây Hồ, Tây Hồ, Hà Nội",29Tỷ đ,Bán nhà riêng,8,10,5.0,10,100m2
991,1207,"Sở hữu Shophouse mặt biển duy nhất tại 𝐋’𝐀𝐔𝐑𝐎𝐑𝐀 𝐏𝐇𝐔 𝐘𝐄𝐍 chỉ từ 6,8 tỷ/căn","Độc Lập, Thành phố Tuy Hoà, Thành phố Tuy Hoà, Phú Yên",20.375Tỷ đ,"Bán nhà biệt thự, liền kề",3,3,6.0,3,168m2
992,1208,Chính Chủ Cần Bán Nhà Chung Cư Quận 12 Gần Cầu Vượt Quang Trung,"Gần Cầu Vượt Quang Trung, Quận 12, Quận 12, Hồ Chí Minh",1.99Tỷ đ,Bán căn hộ chung cư,0,2,0.0,2,75m2
993,1209,"Cơ hội đầu tư - Bán đất kiệt Lương Văn Can, tặng nhà cấp 4, thích hợp làm Homestay hoặc nhà trọ!","Lương Văn Can, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",2.55Tỷ đ,Bán nhà riêng,1,5,10.0,2,145m2
994,1210,"BÁN NHÀ NGỌC LÂM, 36M2, 6 TẦNG, MẶT TIỀN 6.4M, 7.9 TỶ.LONG BIÊN.Ô TÔ CHÁNH, KINH DOANH.","Ngọc Lâm, Long Biên, Long Biên, Hà Nội",7.9Tỷ đ,Bán nhà riêng,6,4,6.4,4,36m2
995,1211,"Cơ hội đầu tư - Bán đất kiệt Lương Văn Can, tặng nhà cấp 4, thích hợp làm Homestay hoặc nhà trọ!","Lương Văn Can, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",2.55Tỷ đ,Bán nhà riêng,1,5,10.0,2,145m2
997,1213,Bán nhà Hoàng Ngân - Thanh Xuân,"Hoàng Ngân, Thanh Xuân, Thanh Xuân, Hà Nội",9Tỷ đ,Bán nhà riêng,4,3,0.0,0,40m2
999,1215,Cần bán nhà phố VIP TRẦN DUY HƯNG chỉ 12.9 tỷ,"Trần Duy Hưng, Cầu Giấy, Cầu Giấy, Hà Nội",12.9Tỷ đ,Bán nhà mặt phố,6,8,3.6,8,45m2
1000,1216,"BÁN NHÀ 1 TRỆT 1 LẦU HẺM ĐƯỜNG MAI XUÂN THƯỞNG, VĨNH HẢI, NHA TRANG","Mai Xuân Thưởng, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",2.9Tỷ đ,Bán nhà riêng,1,2,4.0,2,52m2
1001,1217,Chủ cần bán gấp nhà 4 tầng lô góc Hoà Xuân - Đảo 1 - Giá rẻ chỉ nhỉnh 10 tỷ.,"Quận Cẩm Lệ, Quận Cẩm Lệ, Đà Nẵng",10.5Tỷ đ,Bán nhà mặt phố,4,4,5.0,4,120m2
1002,1218,"Bán nhà Tô Hiến Thành, Phường 15, Quận 10, 60m2, 3PN, 6 tỷ","Tô Hiến Thành, Quận 10, Quận 10, Hồ Chí Minh",6Tỷ đ,Bán nhà riêng,2,3,4.5,3,60m2
1003,1219,"Bán nhà Trâu Quỳ, Gia Lâm. 70m2 * 5 tầng * 4,65 tỷ. gần phố, ở ngay","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",4.65Tỷ đ,Bán nhà riêng,5,4,4.0,4,70m2
1004,1220,"Bán nhà p.Quang Vinh,gần trường TH Lê Văn Tám,SHR thổ cư 100%, giá rẻ mà đường xe hơi","Phan Đình Phùng, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",1.6Tỷ đ,Bán nhà riêng,2,2,4.1,2,41m2
1005,1221,"Bán Căn Nhà Tại P.Bửu Hòa, TP.Biên Hòa,SHR thổ cư 100%, giá rẻ, gần cafe Lộc Vừng","Bùi Hữu Nghĩa, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",1.75Tỷ đ,Bán nhà riêng,1,2,5.0,1,68m2
1006,1222,"Bán Căn Nhà Tại P.Bửu Hòa, TP.Biên Hòa,SHR thổ cư 100%, giá rẻ, gần cafe Lộc Vừng","Bùi Hữu Nghĩa, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",1.75Tỷ đ,Bán nhà riêng,1,2,5.0,1,68m2
1007,1223,"Chính Chủ Bán Nhanh Căn Nhà Vị Trí Tại Đường Nguyễn Thanh Tuyền, Phường 2, Quận Tân Bình, HCM","Nguyễn Thanh Tuyền, Tân Bình, Tân Bình, Hồ Chí Minh",16.5Tỷ đ,Bán nhà mặt phố,5,18,0.0,18,83m2
1008,1224,"NHÀ ĐẸP – GIÁ CỰC TỐT – CHÍNH CHỦ Cần Bán Nhà Vị Trí Đẹp Tại Xã Thạnh Tân, TP Tây Ninh","Xã Thạnh Tân, Thành phố Tây Ninh, Thành phố Tây Ninh, Tây Ninh",750Tỷ đ,Bán nhà mặt phố,0,2,0.0,1,185m2
1009,1225,"CHÍNH CHỦ cần bán nhanh căn nhà vị trí tại quận Gò Vấp, TPHCM","Quang Trung, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.65Tỷ đ,Bán nhà mặt phố,1,1,0.0,1,74m2
1010,1226,CẦN BÁN CĂN NHÀ ĐẸP TẠI XÃ BÌNH LỢI - VĨNH CỬU - ĐÔNG NAI,"24, Huyện Vĩnh Cửu, Huyện Vĩnh Cửu, Đồng Nai",1.46Tỷ đ,Bán nhà riêng,2,2,0.0,2,90m2
1011,1227,Nhà 3 tầng 95m² - Hẻm xe hơi Bùi Minh Trực - Phường 5 - Quận 8 - Nhỉnh 4 Tỷ,"Bùi Minh Trực, Quận 8, Quận 8, Hồ Chí Minh",4.3Tỷ đ,Bán nhà riêng,3,3,3.3,3,41m2
1012,1228,"Cần Bán Nhà Đẹp Xây Chắc Chắn Tại Đường Đà Nẵng, Hải Phòng","Đà Nẵng, Quận Ngô Quyền, Quận Ngô Quyền, Hải Phòng",2.85Tỷ đ,Bán nhà mặt phố,0,3,0.0,3,44m2
1013,1229,"CHÍNH CHỦ Bán Nhanh Nhà Mặt Tiền Khu Cư Xá - Nguyễn Trung Trực, Phường 12, Quận 10, HCM","Nguyễn Trung Trực, Quận 10, Quận 10, Hồ Chí Minh",16.5Tỷ đ,Bán nhà mặt phố,3,6,0.0,6,60m2
1014,1230,"♥ Nhà kiệt 4m gần MT Núi Thành, 50m2, 3 tầng đẹp xịn, 3.x tỷ","Núi Thành, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",3.6Tỷ đ,Bán nhà riêng,3,2,4.0,2,5m2
1015,1231,"Bán nhà phố Thể Giao, Hai Bà Trưng, 42m, 5 tầng, cách phố 10 m, 11 tỷ","Thể Giao, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",11Tỷ đ,Bán nhà riêng,5,6,4.1,5,42m2
1016,1232,"Bán nhà 10x24m giá 7,9 tỷ Đường 6m Tân Thới Hiệp 20, Q12","Tân Thới Hiệp 20, Quận 12, Quận 12, Hồ Chí Minh",7.9Tỷ đ,Bán nhà riêng,1,10,10.0,10,240m2
1017,1233,BÁN NHÀ PHỐ TÂY SƠN DT 50M 4 TẦNG 3 NGỦ,"Tây Sơn, Đống Đa, Đống Đa, Hà Nội",3.5Tỷ đ,Bán nhà riêng,4,3,0.0,3,50m2
1018,1234,"CẦN BÁN NHÀ DƯƠNG QUẢNG HÀM GẤP, GIAO THÔNG TIỆN TỨ HƯỚNG 38M2 4TỶ - NHÀ MỚI Ở CỰC SƯỚNG","Dương Quảng Hàm, Cầu Giấy, Cầu Giấy, Hà Nội",4Tỷ đ,Bán nhà riêng,4,3,4.0,3,35m2
1019,1236,"Bán nhà 3 tầng khu Bách Khoa, phố Tạ Quang Bửu, 135m2 - MT 6,5m","Tạ Quang Bửu, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",25.9Tỷ đ,Bán nhà riêng,5,3,6.5,4,135m2
1020,1237,Bán Tòa Nhà Văn Phòng Nam Từ Liêm 9 tầng Thông sàn 80m2 Lô Góc ÔTô Tránh Giá 41 Tỷ,"Thiên Hiền, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",41Tỷ đ,Bán nhà riêng,9,2,6.0,18,80m2
1021,1238,"HÀNG RẺ ĐẸP RẺ, CÓ NGAY NHÀ MỚI PHÚ LƯƠNG – HÀ ĐÔNG, DIỆN TÍCH 35, chỉ 3ty","Động Lãm, Hà Đông, Hà Đông, Hà Nội",3Tỷ đ,Bán nhà riêng,5,3,3.3,4,35m2
1022,1239,"Bán nhà 3 tầng khu Bách Khoa, phố Tạ Quang Bửu, 135m2 - MT 6,5m","Tạ Quang Bửu, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",25.9Tỷ đ,Bán nhà riêng,5,3,6.5,4,135m2
1023,1240,"A3131- BÁN NHÀ QUẬN 3 HẺM 339/ LÊ VĂN SỸ , 47 M2 , CÁCH HXH 2 CĂN , 4PN GIẢM CÒN 5 TỶ 2","Lê Văn Sỹ, Quận 3, Quận 3, Hồ Chí Minh",5.2Tỷ đ,Bán nhà riêng,3,4,4.0,4,47m2
1024,1241,"KHU VIP BÀU CÁT - MẶT TIỀN 6 TẦNG , CĂN HỘ DỊCH VỤ THU NHẬP 1,5 TỶ/NĂM","Bàu Cát, Tân Bình, Tân Bình, Hồ Chí Minh",24.8Tỷ đ,Bán loại bất động sản khác,6,27,8.0,29,108m2
1025,1242,BÁN NHÀ MỚI 2 TẦNG TTTP HẺM ĐỊNH CƯ - TÂN LẬP -NHA TRANG,"Định Cư, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",3.5Tỷ đ,Bán nhà riêng,0,3,5.0,2,56m2
1026,1243,"CẦN BÁN ngôi nhà QUAN HOA, cơ sở giao thông gọn TỨ HƯỚNG 40M2 4TỶ - full thiết kế bên trong vip","Quan Hoa, Cầu Giấy, Cầu Giấy, Hà Nội",4Tỷ đ,Bán nhà riêng,4,3,4.0,3,40m2
1027,1244,Bán nhà Trần Khát Chân. Vị trí đẹp trung tâm Quận Hai Bà Trưng,"Đê Trần Khát Chân, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",7Tỷ đ,Bán nhà riêng,3,2,0.0,0,30m2
1028,1245,"BÁN NHÀ SỐ 27 NGÕ 234 TRƯỜNG CHINH, Q ĐỐNG ĐA, HÀ NỘI","Trường Chinh, Đống Đa, Đống Đa, Hà Nội",9Tỷ đ,Bán nhà riêng,0,0,0.0,0,57m2
1029,1246,Cần Bán nhà mới xây Ngọc Hiệp - Nha trang,"1, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",2.05Tỷ đ,Bán nhà riêng,0,2,0.0,2,39m2
1030,1247,"Bán Nhà Phân Lô Cầu Giấy, Phố Vip Đỗ Quang 52m x 5T x Mt 4.6m. Giá hơn 20 tỷ.","Đỗ Quang, Cầu Giấy, Cầu Giấy, Hà Nội",20Tỷ đ,Bán nhà riêng,5,4,5.0,3,52m2
1031,1248,"Bán Nhà Phân Lô Cầu Giấy, Phố Vip Đỗ Quang 52m x 5T x Mt 4.6m. Giá hơn 20 tỷ.","Đỗ Quang, Cầu Giấy, Cầu Giấy, Hà Nội",20Tỷ đ,Bán nhà riêng,5,4,5.0,3,52m2
1032,1249,"Bán Nhà Phân Lô Cầu Giấy, Phố Vip Đỗ Quang 52m x 5T x Mt 4.6m. Giá hơn 20 tỷ.","Đỗ Quang, Cầu Giấy, Cầu Giấy, Hà Nội",20Tỷ đ,Bán nhà riêng,5,4,5.0,3,52m2
1033,1250,🔴💥Bán nhà 2 tầng mặt tiền đường Đồng Kè - Liên Chiểu - Đà Nẵng,"Đồng Kè, Quận Liên Chiểu, Quận Liên Chiểu, Đà Nẵng",4.65Tỷ đ,Bán nhà mặt phố,2,4,5.74,3,150m2
1034,1251,"VỠ TRẬN BÁN GẤP NHÀ MẶT PHỐ YÊN XÁ TÂN TRIỀU ,THANH TRÌ + 6 TẦNG THANG MÁY - MẶT TIỀN KHỦNG - KINH DOANH BẤT CHẤP - THIẾT KẾ VĂN","Yên Xá, Thanh Trì, Thanh Trì, Hà Nội",75Tỷ đ,Bán nhà mặt phố,6,6,10.0,6,200m2
1036,1253,"VỠ TRẬN BÁN GẤP NHÀ MẶT PHỐ YÊN XÁ TÂN TRIỀU ,THANH TRÌ + 6 TẦNG THANG MÁY - MẶT TIỀN KHỦNG - KINH DOANH BẤT CHẤP - THIẾT KẾ VĂN","Yên Xá, Thanh Trì, Thanh Trì, Hà Nội",75Tỷ đ,Bán nhà mặt phố,6,6,10.0,6,200m2
1038,1255,"HIẾM , ĐẸP BÁN NHÀ MỖ LAO HÀ ĐÔNG 43M2 , 4T GIÁ 3.6TỶ Ô TÔ ĐỖ CỬA .","Mỗ Lao, Hà Đông, Hà Đông, Hà Nội",3.8Tỷ đ,Bán nhà riêng,4,3,4.0,3,43m2
1039,1256,BÁN NHÀ MỚI MÊ ĐÚC 4 TẦNG THIẾT KẾ HIỆN ĐẠI MẶT TIỀN ĐƯỜNG HƯƠNG LỘ NGỌC HIỆP,"1, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",3.85Tỷ đ,Bán nhà mặt phố,0,3,6.0,3,45m2
1040,1257,"- Loại hình sản phẩm: Nhà phố thương mại, biệt thự đơn/song lập, khách sạn 5 sao.","Lê Duẩn, Thành phố Tuy Hoà, Thành phố Tuy Hoà, Phú Yên",22Tỷ đ,Bán nhà mặt phố,4,1,6.0,0,108m2
1041,1258,"Bán gấp nhà phố đẹp ngay đường Hoàng Quốc Việt, Cầu Giấy, HN","Hoàng Quốc Việt, Cầu Giấy, Cầu Giấy, Hà Nội",13Tỷ đ,Bán nhà mặt phố,5,0,3.5,0,40m2
1042,1259,"BÁN NHÀ ĐA SỸ, HÀ ĐÔNG, OTO, KINH DOANH, 39M2 X 5T, 3.85 TỶ","Đa Sỹ, Hà Đông, Hà Đông, Hà Nội",3.8Tỷ đ,Bán nhà riêng,5,4,5.0,4,39m2
1043,1260,"► Nhà kiệt 6m Bùi Tá Hán, 90m2, 2 tầng, 4PN nhỉnh 4 tỷ","Bùi Tá Hán, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",4.3Tỷ đ,Bán nhà riêng,2,4,5.0,2,90m2
1044,1261,Nhận BOOKING CĂN SIÊU VIP của CĐT Masteri Homes - LUMIERE EVERGREEN - Phân khu cao cấp đáng sống nhất tại Vinhomes Smart City,"Tây Mỗ, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",6.5Tỷ đ,Bán căn hộ chung cư,1,4,7.0,5,131m2
1045,1262,"Bán nhà 3 lầu 4x14m giá 5.79 tỷ mặt tiền HT19, Q12","Hiệp Thành 19, Quận 12, Quận 12, Hồ Chí Minh",5.79Tỷ đ,Bán nhà mặt phố,4,4,4.0,4,56m2
1046,1263,"CHÍNH CHỦ Cần Bán Nhanh Căn Nhà Mặt Tiền Kinh Doanh Vị Trí Tại Quận Tân Phú , TP HCM","Vườn Lài,, Tân Phú, Tân Phú, Hồ Chí Minh",30Tỷ đ,Bán nhà mặt phố,3,1,0.0,3,144m2
1047,1264,CHÍNH THỨC NHẬN BOOKING - IMPERIA SOLA PARK. Nằm trong đại đô thị Vinhomes_Smart_City. LH: 09.4546.2828,"Tây Mỗ, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",3.2Tỷ đ,Bán căn hộ chung cư,1,3,0.0,3,55m2
1048,1265,"BÁN NHÀ KIẾN HƯNG, HÀ ĐÔNG, OTO, KINH DOANH, 41M2 X 5T, 4 TỶ","Kiến Hưng, Hà Đông, Hà Đông, Hà Nội",4.1Tỷ đ,Bán nhà riêng,5,4,5.0,4,42m2
1049,1266,Bán nhà Đường Bưởi Vĩnh Phúc Ba Đình PL ô tô lô góc 125m 5 tầng MT6.5m giá chỉ 28.5 tỷ,"Bưởi, Ba Đình, Ba Đình, Hà Nội",28.5Tỷ đ,Bán nhà riêng,5,4,6.5,4,125m2
1050,1267,"Rẻ Nhất Thị Trường. Bán Nhà 3 tầng tại khu C Royal Park Huế giá chỉ 3,1x tỷ!","Võ Nguyên Giáp, TX.Hương Thuỷ, TX.Hương Thuỷ, Thừa Thiên Huế",3.12Tỷ đ,"Bán nhà biệt thự, liền kề",3,3,5.0,3,80m2
1051,1268,"+Siêu Phẩm Khan Hiếm Mặt Tiền Hải Thượng Lãn Ông(4mx25),5Tầng,Giảm Bán Nhanh 46.9TỶ.","Hải Thượng Lãn Ông, Quận 5, Quận 5, Hồ Chí Minh",46.9Tỷ đ,Bán nhà mặt phố,5,8,4.0,8,100m2
1052,1269,Nhà 5x17 - Âu Dương Lân (Q8) - HXH - 4 Tầng - 9.2 tỷ,"Âu Dương Lân, Quận 8, Quận 8, Hồ Chí Minh",9.2Tỷ đ,Bán nhà riêng,4,4,5.0,5,80m2
1053,1270,"Bán Nhà Đường 79 Phước Long B Cách Đỗ Xuân Hợp 50m, 3 Tầng, 4PN RỘNG, Sân Oto, Cách 1 Bước Là Trường Đại Học","79, Quận 9, Quận 9, Hồ Chí Minh",8Tỷ đ,Bán nhà riêng,3,4,5.0,4,101m2
1054,1271,"Với 2,1x Tỷ - Sở Hữu Nhà gác lửng 2 mặt tiền tại kiệt Hải Triều, An Đông chỉ 2,1xx tỷ!","Hải Triều, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",2.15Tỷ đ,Bán nhà riêng,2,2,5.0,2,74m2
1055,1272,"► Nhà kiệt gần MT Lâm Hoành vài bước ra Biển, 65m2, 3 tầng kiên cố xịn sò, hơn 4 tỷ","Lâm Hoành, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",4.45Tỷ đ,Bán nhà riêng,3,3,5.0,3,65m2
1056,1273,"Nhà riêng 4.1x15m, 3 Tầng tặng nội thất. HXH Phan Huy Ích, Gò Vấp, 4.98 tỷ","Phan Huy Ích, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.98Tỷ đ,Bán nhà riêng,3,3,4.1,4,60m2
1057,1274,"BÁN GẤP NHÀ PHỐ THÁI HÀ, Q. ĐỐNG ĐA: 48M2*4 TẦNG, 2 THOÁNG, NGÕ SH QUAY ĐÂU, 20M Ô TÔ, GIÁ 8.6TỶ","Thái Hà, Đống Đa, Đống Đa, Hà Nội",8.6Tỷ đ,Bán nhà riêng,4,4,3.4,3,48m2
1058,1275,"Đường xe tải Võ Văn Kiệt, diện tích 5x30m, thu nhập 30 triệu/tháng,nhỉnh 11 tỷ","Võ Văn Kiệt, Bình Tân, Bình Tân, Hồ Chí Minh",11.5Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,150m2
1059,1276,Bán nhà cấp 4 Đội Nhân 54m C4 mặt tiền 5.5m giá chỉ 11.8 Tỷ Ba Đình.,"Đội Nhân, Ba Đình, Ba Đình, Hà Nội",11.8Tỷ đ,Bán nhà riêng,1,1,5.5,1,54m2
1060,1277,Nhà 4x14 - Phan Văn Khỏe (Q6) - HXH - 4 Tầng - Giá 6.8 tỷ (TL),"Phan Văn Khỏe, Quận 6, Quận 6, Hồ Chí Minh",6.8Tỷ đ,Bán nhà riêng,4,4,4.0,5,56m2
1061,1278,Nhà 5x17 - Âu Dương Lân (Q8) - HXH - 4 Tầng - 9.2 tỷ,"Âu Dương Lân, Quận 8, Quận 8, Hồ Chí Minh",9.2Tỷ đ,Bán nhà riêng,4,4,5.0,5,80m2
1062,1279,BÁN NHÀ 2 TẦNG ĐẶNG LỘ ĐƯỜNG Ô TÔ TẬN NHÀ VĨNH HẢI,"1, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",2.35Tỷ đ,Bán nhà riêng,0,2,0.0,2,41m2
1064,1281,"Bán nhà trệt lững, 2 lầu (6.4x12.5m) Khu phân lô hẻm 8m Hiệp Thành 13, Q12. Giá rẻ 4.5 tỷ","Hiệp Thành 13, Quận 12, Quận 12, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,4,4,6.4,5,80m2
1065,1282,"Chính chủ bán nhà biêt thự, liền kề ngõ 40 Xuân La, quận Tây Hồ dt 328m2 lô góc giá 59,6tỷ","Xuân La, Tây Hồ, Tây Hồ, Hà Nội",59.6Tỷ đ,"Bán nhà biệt thự, liền kề",4,5,36.0,5,328m2
1066,1283,"Bán nhà biệt thự Khu đô thị dịch vọng đường thành thái dt 218m2 x 4,5 tầng giá 61,6 tỷ","Thành Thái, Cầu Giấy, Cầu Giấy, Hà Nội",61.8Tỷ đ,"Bán nhà biệt thự, liền kề",4,5,9.0,4,218m2
